id,Hardness
12892,4.435646492530576
12893,5.8833196774051
12894,5.853879435593995
12895,3.4157543567258664
12896,5.090689716187011
12897,3.5803151022123494
12898,5.081332979784378
12899,4.069993230990456
12900,5.292182387688281
12901,5.932977192173507
12902,3.7317378702507504
12903,3.8065320423391267
12904,5.729872254020317
12905,5.159793697588317
12906,1.8979005473001154
12907,5.900986425703315
12908,2.800595420567951
12909,5.520297300914717
12910,5.766452862475545
12911,5.789381729475171
12912,2.317922794628607
12913,5.0466432324221575
12914,5.950497528282824
12915,5.119734656480676
12916,5.727634880770427
12917,4.542106329552553
12918,2.797744159971226
12919,2.5038192150281824
12920,5.449418830354748
12921,2.663439458371538
12922,4.150669277384121
12923,5.220648855593265
12924,5.069656555380365
12925,2.54831197392986
12926,3.579215280373514
12927,3.9375701733103177
12928,6.130644485997881
12929,2.863812731615985
12930,4.3372311138077695
12931,2.8929771678584753
12932,5.966052043786803
12933,3.7490269019675275
12934,5.689036047238464
12935,4.412896502299484
12936,6.043244158361344
12937,2.4388794501895377
12938,5.737369303322083
12939,5.588317998092791
12940,6.044457687309876
12941,1.939754259916075
12942,3.8626035975613395
12943,4.0227226398726
12944,5.960142236789835
12945,2.742833824737177
12946,5.520831482549315
12947,2.3497587353713407
12948,4.048717397432284
12949,4.776533173293932
12950,5.775363429625171
12951,5.577789536083951
12952,4.1522884657349985
12953,4.378906057139041
12954,7.270248498244999
12955,5.830134869445668
12956,3.311493071636462
12957,5.1051730963286195
12958,4.151486860961499
12959,2.998210742463138
12960,3.852804931414129
12961,2.7857005733649416
12962,6.01528732326883
12963,4.096157053646979
12964,2.4936187829299095
12965,4.9289002056371585
12966,5.7742314244562225
12967,6.20107864867893
12968,5.628450510189222
12969,3.034630283012751
12970,5.513992928792195
12971,3.439262266570335
12972,2.9782670059376297
12973,4.610540049076577
12974,2.644429830243879
12975,5.249434594684227
12976,5.439302258678773
12977,5.014185969524635
12978,3.0797427927543253
12979,4.545190055480962
12980,4.481931670728213
12981,5.881087727303849
12982,5.252230239756774
12983,5.124768184612589
12984,2.151946949026662
12985,6.044893794517649
12986,5.8188377160192575
12987,4.504335174041694
12988,4.608521163568141
12989,5.918751113207393
12990,1.9982473675289538
12991,4.084814021504901
12992,4.138780673035203
12993,3.320520770696209
12994,2.861540049685807
12995,5.453737707509123
12996,3.5590860726935447
12997,3.550386825536212
12998,5.429198464081261
12999,4.0586929982704865
13000,4.807316692040948
13001,2.627364592884383
13002,2.690664850159418
13003,5.473182459694873
13004,6.10573959118068
13005,3.448999260576768
13006,5.385522529673504
13007,5.489079063805572
13008,4.1811914085530155
13009,4.099401708732638
13010,5.939208772967755
13011,4.614381454381396
13012,3.4887924713138303
13013,5.792582814268585
13014,2.6315734117621723
13015,5.801814049320168
13016,5.592565694216229
13017,3.7002158547219595
13018,5.4258546946329815
13019,5.483937125906903
13020,4.418132156742706
13021,5.83451533444686
13022,5.850223967654622
13023,5.460953259145811
13024,5.972521361318743
13025,5.063044924695709
13026,2.2128105887122413
13027,3.9379694368335585
13028,5.565511644875076
13029,4.540226952372518
13030,5.399471633894262
13031,1.9362915960044844
13032,4.422797213533143
13033,5.678852749545631
13034,2.6992472472695055
13035,3.717311435168695
13036,5.359970171546384
13037,3.1883597479054955
13038,5.954934304116662
13039,2.3723286844227776
13040,4.033373092500578
13041,4.151192287855583
13042,4.769988362627378
13043,4.907386070817592
13044,5.581430273069397
13045,5.503650378139175
13046,5.670799582242528
13047,2.4060645551257527
13048,4.722051069495312
13049,3.4924611578374063
13050,5.456595853430887
13051,5.610140918105952
13052,6.046190519465983
13053,5.804096649027881
13054,4.774469000612269
13055,2.4501925436395946
13056,4.0921358638759395
13057,3.1888391735472035
13058,4.340126891142739
13059,2.696208373790347
13060,6.053295215958168
13061,5.869464916906622
13062,5.865945059278587
13063,3.867172226688691
13064,5.462971345236089
13065,5.39714832980303
13066,3.6403710281710513
13067,5.6436443470165765
13068,5.520329862063683
13069,2.0617278689164267
13070,5.957650117358547
13071,4.1015194478413965
13072,2.862775586924771
13073,5.08995299389016
13074,5.637145954262134
13075,4.99899826796237
13076,2.792841724770517
13077,4.661484927074027
13078,6.007068680053742
13079,5.795744135465472
13080,3.403730486218818
13081,6.178380123830441
13082,5.471156773437579
13083,5.998451141982009
13084,4.180778983886217
13085,5.890646902902091
13086,5.095457586684675
13087,1.8742985586263348
13088,5.863559121595419
13089,4.732912787903535
13090,6.400446418599578
13091,4.302985394462965
13092,5.5097826626128095
13093,5.698192059491525
13094,5.184311284121306
13095,5.769714598760719
13096,5.4545262348115315
13097,5.7102718544230155
13098,4.4069009209688135
13099,5.534110727494834
13100,5.790768157545762
13101,5.999598154034999
13102,5.642440880596765
13103,4.240872354284434
13104,5.520483310347674
13105,5.908253220061944
13106,6.377275953386011
13107,2.3027681302109295
13108,3.9532293957245677
13109,3.6363063524932486
13110,5.3580742114255555
13111,5.151054257119737
13112,5.909415594259985
13113,5.311234828014591
13114,6.106012607231033
13115,4.865341560092111
13116,6.686714108799804
13117,5.170136836030587
13118,3.896729659178268
13119,4.825206244517536
13120,3.639306954089689
13121,2.9819082729573623
13122,3.372368588043958
13123,5.737180282296897
13124,4.336213320618606
13125,2.792261933355936
13126,2.481981733102334
13127,5.490474586680345
13128,3.7547592958278613
13129,5.411042316722077
13130,5.606700713306869
13131,5.895226538639662
13132,5.128604832624132
13133,5.472151833447753
13134,4.224583147814629
13135,2.507882660165878
13136,4.6499287809450705
13137,4.5626456097254895
13138,6.037544009478185
13139,6.067691335954475
13140,4.071897145760993
13141,5.1755641845492475
13142,5.214206780385736
13143,4.880308392101407
13144,6.174003323465356
13145,5.458540289488806
13146,5.970684364649173
13147,2.477324347115028
13148,5.1550843040381045
13149,5.624566510099917
13150,3.741380175463787
13151,4.219817977554408
13152,3.2385169039117976
13153,3.064825980096115
13154,2.4091111993200602
13155,4.036809532868247
13156,2.2587130236153037
13157,5.216134417544841
13158,3.249506174122363
13159,5.730091557796881
13160,2.480571275252657
13161,4.7700879782404675
13162,4.718716913684644
13163,3.749169069265495
13164,2.713859139051364
13165,3.9724851629353886
13166,5.679066584337757
13167,4.0479217484624215
13168,5.577439219506722
13169,5.413605104920021
13170,5.621660326179615
13171,6.015505974510815
13172,3.86342161945214
13173,2.731869205054688
13174,5.626196853208389
13175,5.866636765599015
13176,4.139922132417572
13177,4.457164602061772
13178,5.518650072968476
13179,5.103227769311477
13180,6.061206115881238
13181,5.371970675281545
13182,4.685230183279736
13183,5.5834789290262945
13184,3.9159583708486374
13185,6.017011443066619
13186,4.091561086999054
13187,5.547473379853531
13188,5.083123570018148
13189,3.2353477321332007
13190,3.5221221905126803
13191,3.871942657989609
13192,4.643939923798297
13193,5.496329050108611
13194,3.3504992458811036
13195,2.498222812974706
13196,4.326634293388188
13197,6.372109110503575
13198,6.249247868699405
13199,5.598593968044849
13200,2.9824445627931344
13201,5.6493521471491475
13202,4.890294661160869
13203,4.834813470531915
13204,2.8834061155151414
13205,2.6613186379142775
13206,3.4683587235468347
13207,4.598647878002376
13208,3.9966880003855514
13209,6.366615074936141
13210,5.7090401584584844
13211,5.579823217560333
13212,3.7029690581298667
13213,4.754070711028924
13214,3.592499197914074
13215,5.464378959939833
13216,5.136952713799342
13217,3.3158332415631135
13218,2.642620412088752
13219,5.9756369554687225
13220,4.491248923179894
13221,4.602603030559695
13222,4.553103340777276
13223,2.599856110992402
13224,6.418602536377406
13225,6.1027025041525285
13226,5.623358164947459
13227,5.719560564882212
13228,5.76399381233433
13229,6.1576445067876735
13230,5.6570898550404785
13231,5.7798689683343385
13232,4.5491347584593465
13233,5.597970042848334
13234,5.7275791685317
13235,5.655876544483566
13236,5.573686540136563
13237,5.522189222310103
13238,4.66555921536411
13239,5.50995084748789
13240,5.915713010361522
13241,4.614680402065612
13242,5.905716924125872
13243,6.04280683809377
13244,5.032751997128581
13245,5.57971459166874
13246,3.94792778461539
13247,2.885805018381196
13248,2.7839783361434027
13249,2.6367465183196583
13250,5.780167030461153
13251,3.74320857303413
13252,5.8320530125981085
13253,2.936594233159355
13254,3.618611869003557
13255,5.031170592162895
13256,2.832634220317837
13257,3.011164361776457
13258,5.449357363206011
13259,3.156997419820407
13260,3.990051728236033
13261,5.768717192560608
13262,5.214946375224771
13263,3.079446446791554
13264,3.906698410479578
13265,6.227052399652294
13266,5.730072779796047
13267,5.436129139428849
13268,5.092104503687599
13269,4.536811582628247
13270,3.6026076175363335
13271,6.217089843814363
13272,3.079888593221011
13273,4.145704903014896
13274,3.3425997942693466
13275,5.236601721586106
13276,5.925944943225839
13277,5.912776387893697
13278,4.874003819850536
13279,4.573014132085842
13280,4.345634655919025
13281,5.2982350835573095
13282,5.8916125932872205
13283,2.611522628980279
13284,3.934403122645478
13285,4.168494196046595
13286,3.7503939893731832
13287,5.377443715315576
13288,3.435936947173836
13289,4.159891720632634
13290,6.358950924711135
13291,2.7845935693233392
13292,4.70671289748088
13293,3.4627516798199642
13294,3.487393272394158
13295,3.9325069026758244
13296,5.621872487536032
13297,2.407165836716187
13298,6.0596817861925585
13299,2.667666969202853
13300,2.83931216756242
13301,4.763230109623165
13302,5.869538897164687
13303,5.827171815289032
13304,4.647324928395815
13305,5.784244259790551
13306,2.6345934194167433
13307,4.630017160863827
13308,4.2568792584409385
13309,4.600069102261788
13310,4.5741660621412805
13311,4.009718143617603
13312,4.445892894520257
13313,3.745478107969573
13314,6.34808333220287
13315,2.5045749033539164
13316,5.411351436752283
13317,6.32723562076784
13318,5.865634904109463
13319,2.80278908295359
13320,5.279224940260612
13321,2.4995643025356196
13322,2.471780853325727
13323,2.567126935321568
13324,4.927251777042818
13325,3.6195770696529066
13326,4.246518318452435
13327,6.280864040891985
13328,4.928263406716806
13329,5.58438047203342
13330,2.7647358550344294
13331,5.847154288737506
13332,4.1059310036178
13333,5.249460303242439
13334,5.666855109546934
13335,5.230899322411132
13336,5.085596934134561
13337,3.1087252366148186
13338,2.288258959601164
13339,2.8347119376538576
13340,5.472967214870436
13341,3.971316494723285
13342,6.018479790362306
13343,2.467122879528581
13344,5.5370882343551076
13345,3.1381817069828144
13346,5.086158501043372
13347,3.619910264022343
13348,5.785971722379325
13349,4.97585339189396
13350,5.047169832374512
13351,5.664122712802619
13352,5.582101354017833
13353,5.038065593315699
13354,5.201690222517223
13355,5.262483145005948
13356,2.5428878019261396
13357,3.040845207679498
13358,5.73140948275164
13359,4.797678399523129
13360,4.365863101998318
13361,3.7083139100505598
13362,2.411221222940013
13363,4.949497810333811
13364,5.434676178852766
13365,5.021674518025916
13366,4.182387530026428
13367,5.141533028290889
13368,5.636021811056595
13369,4.315236165725822
13370,5.331488205153686
13371,5.71537553219326
13372,5.2984850704896855
13373,5.544002861638005
13374,5.69773074271929
13375,6.153714303698291
13376,2.697677490497028
13377,4.226017613610804
13378,5.642749817873702
13379,5.565276273804884
13380,6.02622513373714
13381,3.196404126755622
13382,3.7716411220871975
13383,4.835784212116266
13384,5.8571716659364625
13385,3.0955694574562727
13386,2.7496451149210386
13387,5.555340699049942
13388,5.62259648384489
13389,4.579595190986354
13390,4.750811465089295
13391,3.3287312286413093
13392,3.9240733413912143
13393,5.794796649047022
13394,5.840951890734101
13395,5.043086286290149
13396,4.540959574770894
13397,2.523378449900422
13398,4.238935072926525
13399,5.496065611198674
13400,2.551653543360975
13401,5.261849335050408
13402,4.194190501777206
13403,5.215878990954089
13404,5.9727886980894445
13405,3.1190055781726396
13406,5.516581607126486
13407,4.285384230277195
13408,4.623625378110428
13409,5.265816267732688
13410,5.8649640734070045
13411,2.1681655825531627
13412,4.27802279664569
13413,2.2265267461624645
13414,4.149668225707033
13415,4.998343935088708
13416,3.7515263966530896
13417,5.727904080473183
13418,2.1002781790711356
13419,5.438781522415323
13420,9.325924445199709
13421,4.912499136343908
13422,5.775916046513372
13423,5.4122985806572474
13424,4.2485394324384425
13425,2.3800731664332746
13426,4.217792321427446
13427,5.4234222197653885
13428,5.677320849634914
13429,3.2393850225652088
13430,4.177190334127821
13431,3.1507216647571687
13432,4.921654097834401
13433,3.511666004570016
13434,5.955621103917287
13435,5.095191182449821
13436,3.3146837414940364
13437,2.8696071313991
13438,3.3891520792808882
13439,2.329432717039491
13440,3.7803031687314164
13441,6.3584069165435375
13442,4.026998027899154
13443,5.741309288645483
13444,4.512263806145504
13445,4.406613805642461
13446,2.607076433654393
13447,5.902467906110826
13448,5.340062477518882
13449,5.588349906692625
13450,1.930126308594222
13451,2.6992349584037547
13452,6.095020581112436
13453,6.0244108121396165
13454,4.431589031760558
13455,5.6489698839215485
13456,5.633721674948251
13457,2.3900404230366625
13458,4.159349196375806
13459,5.191224188863921
13460,2.3335510869135057
13461,5.5691890631059735
13462,5.818618462705609
13463,2.224325486906918
13464,5.7595358713219875
13465,3.2887746044104236
13466,5.3770532024749285
13467,5.493026554464418
13468,5.4020327888936785
13469,3.187013757098351
13470,4.632268352325074
13471,5.029296038775597
13472,3.543343286235839
13473,4.479941991152875
13474,5.764319345509752
13475,4.345671082461194
13476,1.9466056232335143
13477,2.768036957551302
13478,3.839744987025218
13479,4.107466348407193
13480,3.3235311011552846
13481,5.828195572823854
13482,4.035188436524624
13483,3.5664129153653765
13484,5.585025224877213
13485,5.823076020142852
13486,6.089618560823496
13487,4.400464211807268
13488,3.96437351348925
13489,3.471448978187285
13490,2.1258567651005476
13491,4.4371704100226195
13492,4.206855303616128
13493,2.8116760373146796
13494,5.022874898928974
13495,2.5290674366740444
13496,2.4242833396043824
13497,3.543687738562582
13498,5.773065645419077
13499,4.426254768490119
13500,4.933750477377372
13501,3.9095927756577353
13502,5.5909796623190715
13503,5.598694352684798
13504,5.7639881678966285
13505,5.384076691922723
13506,5.671931128455166
13507,5.683541406390691
13508,4.40724276419114
13509,5.562128564607576
13510,5.372526280008681
13511,4.181150346640558
13512,5.725669995984046
13513,2.336996759205313
13514,5.28792162041336
13515,3.0919171880810166
13516,5.929807396471197
13517,6.229346412795835
13518,5.734303985382158
13519,4.929389688156547
13520,4.5071004289715555
13521,5.637395191266255
13522,3.5116573813755667
13523,4.242977389246417
13524,6.068879623399173
13525,5.902714104287766
13526,3.3072342858475294
13527,6.088347836314457
13528,5.990703934765377
13529,5.400491550109831
13530,5.361488641373264
13531,5.816567709888243
13532,2.750626303488397
13533,2.3372167615875923
13534,3.0651811301458074
13535,4.80712350255063
13536,3.1704589287764233
13537,5.993531122139558
13538,4.046508627578543
13539,4.791310146157374
13540,6.17222911150844
13541,5.6703277772471665
13542,5.818244927936388
13543,6.1297523348971525
13544,1.9652754840462547
13545,5.864928601235071
13546,5.297535529757272
13547,4.671525261221763
13548,4.04729923327628
13549,3.871370109562258
13550,3.979115775263382
13551,5.776658467035546
13552,5.54119118517141
13553,5.633411312831288
13554,5.6497682269782
13555,2.8690663711915607
13556,5.532189683119742
13557,5.8556648132264675
13558,5.094725365680303
13559,5.639756799334344
13560,4.505580878624261
13561,5.520508201122418
13562,5.94032634967233
13563,5.0879492603578065
13564,4.472412028077874
13565,1.89915142254629
13566,4.192552630779556
13567,4.940200588715148
13568,2.592183279835641
13569,5.323366397609309
13570,5.602043262108676
13571,3.282873204255305
13572,4.458615929867512
13573,3.911453515420101
13574,4.36064681934159
13575,4.668081399922316
13576,2.719650608924122
13577,5.861823814708649
13578,3.234822902381945
13579,6.224019992985628
13580,5.370471670347932
13581,2.406807169393367
13582,2.780331983232612
13583,5.4316439302088915
13584,4.829617728522756
13585,6.618192141647821
13586,5.90895317544373
13587,3.477994890854306
13588,4.722051069495312
13589,5.916479353015642
13590,5.728170045704616
13591,5.415602855884533
13592,4.1616224237365484
13593,4.934307443095675
13594,5.041731000564909
13595,5.421024761761557
13596,5.163604267128143
13597,5.367108425492177
13598,5.686854521275195
13599,5.8287218816523145
13600,5.273616442270845
13601,5.6053388046591595
13602,5.58109642901177
13603,3.2243633900495348
13604,5.655412559695205
13605,5.986184571810455
13606,3.155536296489869
13607,5.673115426793586
13608,4.7577491600743835
13609,4.586906088766198
13610,5.592285458822147
13611,3.835095957506113
13612,5.220131745869387
13613,5.582443495562882
13614,6.053832297407099
13615,5.8694670692729725
13616,4.876267454024709
13617,4.021619961966901
13618,4.296071411802649
13619,5.682350099732169
13620,4.171936215316206
13621,3.4388839236514848
13622,3.301938214594943
13623,3.772932753956739
13624,5.552151370614298
13625,2.7938924600031814
13626,5.034435437287261
13627,6.3474028468342985
13628,3.9745475239965913
13629,3.8972019901457764
13630,2.849716779931585
13631,4.8016369611096685
13632,2.5511979420997606
13633,5.833159898541601
13634,2.363706890741438
13635,3.681846777199853
13636,3.2529535236614087
13637,5.351641917278935
13638,5.077493252624142
13639,6.279293104934145
13640,4.155343123338727
13641,4.673852739401783
13642,6.331238402453075
13643,5.621380393830033
13644,4.176429391746941
13645,5.7292904683678865
13646,5.831636284055217
13647,5.822108183165027
13648,5.0148940628109555
13649,2.263310663794172
13650,3.728565010148321
13651,5.77459713901424
13652,5.3139128076864175
13653,4.037591094690224
13654,5.140479250121724
13655,3.2788142763457286
13656,5.982626364699175
13657,5.407146246125756
13658,6.383954344589139
13659,4.270323358528149
13660,4.905764103584492
13661,3.373241368172502
13662,4.040195968968077
13663,6.150852783557167
13664,5.787822524603318
13665,4.213393156595456
13666,4.79174610723152
13667,3.8928706004420754
13668,5.587682854790688
13669,5.636518288782585
13670,3.8665846836575946
13671,4.241321547193821
13672,4.495118378401126
13673,4.589039108420493
13674,4.894800048257104
13675,5.298617857542017
13676,5.078089639798978
13677,5.610703988831278
13678,2.5648148192047366
13679,6.1278140781613795
13680,5.711404323339469
13681,5.177380422459684
13682,2.5732856241762785
13683,3.095961529467427
13684,4.777195454025246
13685,3.1608163175011392
13686,6.469755167522222
13687,5.589607432222195
13688,2.698836369897787
13689,3.4631353359296675
13690,2.577381414748579
13691,5.622767564826525
13692,5.6542545247272535
13693,5.820374377325351
13694,5.676870615999609
13695,3.47393451736462
13696,5.798970489014702
13697,5.426305382677505
13698,5.5023482074629655
13699,2.62946973186606
13700,2.585285981322619
13701,6.1605742025866235
13702,2.9928829411536246
13703,5.435538434490233
13704,5.573027255390912
13705,4.23015982000232
13706,2.438749605530597
13707,3.800933064780813
13708,2.415094256968437
13709,2.5281499209312877
13710,1.7092489363880645
13711,5.692554007268536
13712,4.559920885012148
13713,6.0440209516009
13714,5.360484093399713
13715,3.8842726060395307
13716,10.188190748162203
13717,5.639436180911275
13718,5.095185076725429
13719,4.819190515059614
13720,6.180963143827229
13721,6.761429083260267
13722,5.899337132388755
13723,5.297645226558782
13724,5.825657613337995
13725,2.4712457403173693
13726,5.745273621063053
13727,5.583162556360301
13728,4.0179003754143086
13729,4.704436180815256
13730,4.899862074754691
13731,3.1971950318619733
13732,2.411862403219876
13733,4.083005687658506
13734,4.5970654696672355
13735,5.735843278372783
13736,5.471115002766688
13737,4.806153964614885
13738,2.677621714659464
13739,4.703099012726486
13740,5.487050754606167
13741,5.470470863204078
13742,4.696147020023406
13743,5.832880027481142
13744,5.858218734976462
13745,5.906712226860051
13746,5.094144748762775
13747,2.7757286710938835
13748,5.81524540337099
13749,5.882215284486267
13750,5.856475115898498
13751,5.563374989961244
13752,5.4716267022329035
13753,5.550329828404713
13754,6.322902242935233
13755,5.438914299859802
13756,5.419856326195199
13757,2.4723350584544117
13758,3.159535902268282
13759,3.0877625490228815
13760,2.8094407299291873
13761,5.550911505238126
13762,5.269447439062994
13763,4.723342293888122
13764,6.970447449801878
13765,5.468733749406989
13766,4.1957748498427705
13767,2.6516677904064587
13768,5.640189757219074
13769,4.837359510620135
13770,5.128117354092505
13771,4.787755321788648
13772,2.751696837748208
13773,3.262396104751024
13774,5.911435886235907
13775,3.722541770428086
13776,3.7303580966559067
13777,5.582608638871075
13778,3.9965412070620836
13779,3.9858187155614035
13780,5.664510327751245
13781,3.7118622818983007
13782,2.858213636771723
13783,4.9878260512719175
13784,5.687322670232452
13785,5.361826254215841
13786,5.248101625922864
13787,5.7598609545946
13788,5.622618509193548
13789,5.040425166354276
13790,2.5790205103678243
13791,4.361836907785066
13792,2.876763393992789
13793,3.5645970175760158
13794,4.614519886998467
13795,5.7970813678773965
13796,3.6359166833423564
13797,5.646740261540842
13798,2.2123481086915078
13799,2.4793940254671623
13800,2.5882139197054026
13801,5.981152270915061
13802,5.736312715535082
13803,4.601879935811275
13804,2.7855738019099547
13805,5.277139254047001
13806,4.671342936191007
13807,5.244012110855768
13808,4.96237216780261
13809,5.632914537884897
13810,5.683479394368302
13811,5.7587063100624745
13812,5.346637120053771
13813,4.4116359428448035
13814,5.2819206810291215
13815,2.797914171718913
13816,3.8617729178490596
13817,4.881643719649263
13818,5.78307702492915
13819,3.2928924910355213
13820,5.386748994666522
13821,3.2426690453035687
13822,5.38634047197845
13823,5.471156773437579
13824,5.447057966956929
13825,5.687441039044596
13826,6.807282094042825
13827,3.483116033739105
13828,5.918129941513304
13829,4.2570180315012704
13830,5.587680655618702
13831,5.252813296520068
13832,5.44373552412467
13833,5.67923811192916
13834,3.2709032138085057
13835,5.870526644455296
13836,5.630866995346469
13837,5.535903778747045
13838,4.670266148699629
13839,2.4230864362003834
13840,5.28729022207349
13841,4.330681578668497
13842,5.117776138017313
13843,4.525678772006187
13844,6.102368039961191
13845,3.412779281379187
13846,9.447072478641502
13847,4.619058690563049
13848,5.016641167226982
13849,3.831350875004082
13850,5.0441013314579
13851,4.075439111820624
13852,6.325642259452478
13853,5.587703489609655
13854,5.020240983149623
13855,3.093477175658703
13856,1.8768060005543437
13857,5.41217123902701
13858,2.3693481649298005
13859,2.160390056678859
13860,5.509250512315276
13861,3.1868684382736685
13862,3.0973043957475315
13863,2.4166854856290527
13864,5.97701998848947
13865,5.757287988512381
13866,5.759236674138329
13867,4.317572721809198
13868,2.803279307959875
13869,5.749062340989585
13870,4.544488632269786
13871,5.326298556802086
13872,5.733465191278537
13873,6.341374329034925
13874,5.549027606313563
13875,4.777530245355355
13876,5.779494370126805
13877,5.280472886666955
13878,2.913822782451924
13879,4.490815594448012
13880,5.410702695609255
13881,3.280340231680801
13882,4.820554135965852
13883,2.772733078179066
13884,5.6286582772230425
13885,3.34075327540981
13886,3.576135562963552
13887,5.381846146181928
13888,3.221180193686086
13889,5.9592332698991735
13890,6.618192141647821
13891,4.5378381037788325
13892,5.46866405703877
13893,5.715308992928459
13894,4.855470415961079
13895,5.113801647370367
13896,4.623710278557518
13897,5.306844601415488
13898,3.146983261205577
13899,4.597893812019834
13900,2.72896500252792
13901,5.682228235846076
13902,4.953659408256317
13903,3.6048393129022496
13904,4.6846275975288885
13905,4.165648710189681
13906,5.3329555020151505
13907,4.838551103621775
13908,2.555005399831177
13909,3.1530302631592337
13910,5.222635891727489
13911,6.19925755109497
13912,3.0284551204804053
13913,4.804288081450375
13914,5.444235302103977
13915,5.404565072832921
13916,5.618179581751382
13917,2.6796552221409295
13918,2.981816512266805
13919,2.7743516694544113
13920,4.4420346778610025
13921,5.290253096271507
13922,5.057861479292499
13923,3.4211538515986475
13924,5.579810161272512
13925,5.4838839546730185
13926,5.334090475391122
13927,6.908833655271823
13928,5.856494843228613
13929,3.6359754477555453
13930,2.6901410469687033
13931,1.8468059380151285
13932,5.7614358131275365
13933,6.2499948290909195
13934,5.228951532378621
13935,2.217150773365723
13936,4.188108040402644
13937,4.128155824052007
13938,2.207636106276373
13939,5.688875380296449
13940,5.556239093171906
13941,2.4500443294357743
13942,5.840945072715805
13943,3.5313617618000372
13944,3.999898506058084
13945,2.8935784364303108
13946,2.5418689619306765
13947,5.832587439120395
13948,4.709725922203452
13949,2.8753443446764746
13950,2.425213059729411
13951,5.6303231810861165
13952,5.2811763147265856
13953,4.244360994267157
13954,5.364680551659777
13955,2.4848046211836228
13956,3.6936639546612917
13957,3.4808771155391263
13958,5.399344664269274
13959,3.9217383965578834
13960,5.335887739265895
13961,5.8217895389005285
13962,5.398524997165961
13963,4.014144241418074
13964,6.242738183965105
13965,5.906060947140588
13966,4.914931164851375
13967,5.376017803236553
13968,2.371406415755921
13969,5.7290775634051485
13970,5.729563716471716
13971,5.638614652158726
13972,3.156788979139325
13973,3.972539457873465
13974,6.022850918812793
13975,5.7144658079041895
13976,2.8361687993203017
13977,6.040624814172259
13978,3.8106179260638116
13979,4.9768825199791875
13980,4.226933481602241
13981,5.3060982801914305
13982,5.66148503030828
13983,4.48438274512798
13984,3.6810916367412236
13985,5.309454256548659
13986,2.1825389960154395
13987,3.230455850788951
13988,2.8775941552675044
13989,5.095721622730422
13990,5.700941344507323
13991,5.426667418287786
13992,4.623212966230157
13993,5.654407502003341
13994,3.724735308242004
13995,4.886028072430487
13996,5.877300904875907
13997,2.913046957479763
13998,5.917554920173888
13999,2.9718290423644174
14000,2.7774278996971304
14001,4.851915937440398
14002,3.298683357902289
14003,4.910601453246824
14004,4.719508810218409
14005,5.284204252761145
14006,5.789184180613442
14007,2.2099058619811216
14008,6.4871745615349
14009,6.1346204888213896
14010,6.075421798099165
14011,3.8622912679705927
14012,5.606582083963127
14013,6.694915591805383
14014,5.975176508456741
14015,4.0446386082661
14016,2.0224896187674326
14017,4.507398134276496
14018,5.863923280085792
14019,3.1834959004837287
14020,3.611248893891133
14021,4.555321017777071
14022,2.5494684441592494
14023,5.716629496001688
14024,5.130993184837583
14025,5.522364389323776
14026,5.8472259299240426
14027,4.4998328366933125
14028,5.8163339301677155
14029,5.228147960556796
14030,5.113218557947531
14031,5.695182092143063
14032,5.181867727185356
14033,5.93566614997606
14034,5.338984576191023
14035,3.339472912171569
14036,3.968540249383112
14037,4.151362686961406
14038,5.378489015333126
14039,4.1784343667606345
14040,3.9827865012277095
14041,5.9566949149745625
14042,5.298469397036473
14043,3.387642570674465
14044,4.110838304870922
14045,2.4376649641204935
14046,2.6626009338909493
14047,4.716539856754081
14048,5.781640971186374
14049,4.366410203143896
14050,5.118885050844066
14051,5.727180854684764
14052,2.414859981335099
14053,3.138706421731765
14054,5.94912724703946
14055,4.400646234369567
14056,4.790670922522824
14057,6.044020815319709
14058,2.884618818847848
14059,4.538627968835098
14060,5.667436987640987
14061,4.4039424931537665
14062,3.682591611070903
14063,5.3608603333908365
14064,3.7800724250686137
14065,5.400139545263791
14066,3.5372488423111843
14067,5.421158306407484
14068,3.095367960382802
14069,5.263362626807949
14070,3.322159123066021
14071,2.506327461545807
14072,2.9372394606231396
14073,2.7608418945628213
14074,5.210656808676679
14075,5.620673702036913
14076,6.189213932085873
14077,5.285755336437427
14078,5.4841656513207235
14079,5.291913855740812
14080,3.772422304489433
14081,5.37622317129182
14082,2.320387306250837
14083,5.477419306056923
14084,5.837224087880835
14085,5.538583592635202
14086,2.5200134753735646
14087,5.9507360066560056
14088,2.4522692529617895
14089,5.853403152228478
14090,5.041422412373106
14091,3.336940276646406
14092,6.1724641611801445
14093,5.650181947806171
14094,3.902883298143449
14095,5.374460862677303
14096,5.250345045708136
14097,2.4663506663943817
14098,3.358186894177187
14099,6.2521938756966025
14100,1.6880189436280357
14101,5.644537781964388
14102,5.525765712585372
14103,5.226300562914425
14104,5.549784098327983
14105,4.954679944539417
14106,2.9656641769493537
14107,5.504467946371357
14108,5.6247547358633065
14109,4.307079971033926
14110,4.620148724046982
14111,3.7428304716968555
14112,5.537091061101641
14113,3.7708602178225834
14114,5.956722741494431
14115,2.820922775472036
14116,6.079123685809676
14117,5.938325362071396
14118,1.841748660066268
14119,2.518707388779953
14120,2.8851353007000125
14121,5.174440541949521
14122,5.49005180305902
14123,2.4697282275203847
14124,5.530085947112679
14125,5.680727461127425
14126,5.395765894916235
14127,4.162621545493037
14128,4.576304519720967
14129,5.242658924487319
14130,5.356526971552554
14131,5.41010889047129
14132,2.7634220891972636
14133,3.0202764357002896
14134,5.746380556730924
